23.0000000000,6388.2333333333,6391.2000000000,6392.0333333333,6389.4000000000,6408.3666666667,6429.9666666667,6412.2333333333,6387.1666666667,6401.7333333333,6396.2000000000
24.0000000000,6365.7333333333,6370.0000000000,6364.3666666667,6367.9000000000,6377.1000000000,6408.2333333333,6380.4000000000,6368.2666666667,6369.2666666667,6372.0666666667
25.0000000000,6369.1333333333,6368.4333333333,6359.7333333333,6361.3666666667,6377.9333333333,6405.2666666667,6382.7666666667,6367.2666666667,6370.2666666667,6368.3666666667
26.0000000000,6363.1000000000,6357.2000000000,6360.6666666667,6357.8333333333,6374.3000000000,6404.5000000000,6382.5666666667,6358.6666666667,6361.0666666667,6356.7333333333
27.0000000000,6343.8333333333,6346.5000000000,6349.3333333333,6349.7666666667,6377.2666666667,6399.6333333333,6374.2666666667,6354.2000000000,6350.3666666667,6354.2666666667
28.0000000000,6371.2666666667,6359.0000000000,6370.5333333333,6372.6666666667,6382.5666666667,6407.6333333333,6380.9666666667,6370.0000000000,6364.9666666667,6378.4333333333
29.0000000000,6377.0333333333,6377.8333333333,6372.4666666667,6367.2333333333,6391.8000000000,6423.6666666667,6400.5666666667,6386.2000000000,6379.8333333333,6376.9333333333
30.0000000000,6379.5000000000,6383.0333333333,6373.3333333333,6375.9666666667,6399.1333333333,6425.5333333333,6400.6333333333,6382.5666666667,6383.1333333333,6378.9666666667
31.0000000000,6394.2666666667,6387.0666666667,6389.7666666667,6384.7666666667,6411.6333333333,6438.5666666667,6416.8666666667,6394.1666666667,6392.3666666667,6395.8000000000
32.0000000000,6366.0666666667,6360.4333333333,6353.4333333333,6364.3666666667,6383.7000000000,6416.5333333333,6390.3666666667,6365.5000000000,6367.4000000000,6368.9333333333
33.0000000000,6383.2666666667,6376.9333333333,6376.9333333333,6382.7666666667,6396.9666666667,6427.2666666667,6401.5666666667,6384.0000000000,6380.7666666667,6383.0000000000
34.0000000000,6384.4333333333,6366.0000000000,6374.5333333333,6367.0000000000,6387.8333333333,6431.6666666667,6397.6000000000,6377.9000000000,6377.1333333333,6381.7000000000
35.0000000000,6358.0000000000,6352.4000000000,6360.9666666667,6360.2666666667,6375.0333333333,6415.6666666667,6375.7000000000,6363.2666666667,6364.5000000000,6363.6333333333
36.0000000000,6373.4000000000,6376.4000000000,6381.3666666667,6379.8000000000,6398.4666666667,6429.1666666667,6396.1000000000,6379.6666666667,6375.0666666667,6389.9000000000
37.0000000000,6362.8000000000,6357.5333333333,6356.5666666667,6362.8666666667,6375.4666666667,6418.7333333333,6381.3333333333,6358.3666666667,6359.5000000000,6363.1666666667
38.0000000000,6379.2333333333,6376.3666666667,6377.1000000000,6379.1666666667,6397.1000000000,6432.3000000000,6404.0666666667,6381.3333333333,6376.4666666667,6382.3333333333
39.0000000000,6362.2333333333,6361.5000000000,6358.5333333333,6363.4666666667,6388.6000000000,6412.5333333333,6388.3333333333,6359.8000000000,6367.9333333333,6370.8666666667
40.0000000000,6357.8000000000,6350.1333333333,6346.4666666667,6351.9000000000,6377.6000000000,6406.0000000000,6373.9666666667,6358.8333333333,6351.9000000000,6357.7333333333
41.0000000000,6353.3333333333,6353.8666666667,6361.6000000000,6363.0666666667,6380.3000000000,6415.6000000000,6382.0666666667,6358.5666666667,6361.7666666667,6363.9333333333
42.0000000000,6366.9333333333,6372.4666666667,6369.6000000000,6378.9000000000,6390.5666666667,6432.2333333333,6390.9666666667,6369.5333333333,6372.2666666667,6372.0333333333
43.0000000000,6374.8333333333,6365.7000000000,6370.8333333333,6372.9666666667,6398.2000000000,6434.0333333333,6403.1333333333,6385.0000000000,6381.7666666667,6376.8666666667
44.0000000000,6378.6000000000,6378.0000000000,6370.7333333333,6369.3666666667,6393.4000000000,6418.1000000000,6390.6333333333,6372.5333333333,6377.8333333333,6375.6333333333
45.0000000000,6393.4666666667,6386.2333333333,6380.9000000000,6386.5000000000,6408.3000000000,6438.4333333333,6407.1000000000,6389.0333333333,6385.1666666667,6386.1666666667
46.0000000000,6373.6333333333,6374.5000000000,6377.9666666667,6378.1000000000,6395.2333333333,6430.2333333333,6399.4000000000,6378.9333333333,6381.2000000000,6385.9333333333
47.0000000000,6356.8666666667,6350.3000000000,6355.8000000000,6357.1666666667,6373.9333333333,6407.3000000000,6376.0333333333,6361.5666666667,6362.9000000000,6359.6666666667
48.0000000000,6357.5333333333,6353.4666666667,6350.0333333333,6357.8333333333,6367.8666666667,6402.6000000000,6375.3666666667,6358.0666666667,6361.5666666667,6352.4666666667
49.0000000000,6344.8000000000,6337.5333333333,6343.8666666667,6351.2333333333,6362.9333333333,6391.4000000000,6366.6666666667,6342.7333333333,6347.1666666667,6346.1000000000
50.0000000000,6348.0333333333,6349.0666666667,6343.9666666667,6342.9666666667,6368.5666666667,6387.9333333333,6371.1000000000,6352.0666666667,6355.9000000000,6347.7000000000
51.0000000000,6362.0666666667,6356.2000000000,6352.2333333333,6351.8333333333,6370.0666666667,6397.2333333333,6379.8666666667,6351.5666666667,6357.8666666667,6356.7333333333
52.0000000000,6348.8000000000,6345.1666666667,6341.7000000000,6340.6666666667,6360.4666666667,6383.9666666667,6365.9000000000,6346.2333333333,6352.6000000000,6345.7666666667
53.0000000000,6354.9000000000,6353.4333333333,6348.9333333333,6348.9000000000,6365.0000000000,6403.8666666667,6371.9333333333,6353.2333333333,6354.7666666667,6352.5333333333
54.0000000000,6369.0666666667,6365.9333333333,6364.6333333333,6369.6333333333,6384.4666666667,6405.3333333333,6389.7000000000,6367.2333333333,6365.3666666667,6368.7666666667
55.0000000000,6360.4666666667,6361.9000000000,6361.2000000000,6361.2666666667,6380.2666666667,6407.0666666667,6378.1000000000,6369.5666666667,6357.5333333333,6364.5333333333
56.0000000000,6352.0666666667,6347.9666666667,6353.2666666667,6353.2666666667,6361.1666666667,6394.0666666667,6372.0000000000,6355.1666666667,6348.1333333333,6356.0000000000
57.0000000000,6356.3000000000,6359.9333333333,6351.5666666667,6351.7000000000,6374.7333333333,6394.8666666667,6367.6666666667,6352.6333333333,6362.9333333333,6360.4333333333
58.0000000000,6348.3666666667,6348.8000000000,6347.5000000000,6347.2333333333,6361.6666666667,6398.3333333333,6369.9666666667,6354.0666666667,6348.7333333333,6351.1666666667
59.0000000000,6364.4666666667,6359.1333333333,6367.0000000000,6358.8000000000,6377.0333333333,6405.3000000000,6376.4000000000,6361.3666666667,6361.3666666667,6367.8666666667
60.0000000000,6364.4000000000,6361.2333333333,6355.9333333333,6357.3333333333,6375.5000000000,6403.4000000000,6380.0000000000,6367.4666666667,6362.1333333333,6373.9333333333
61.0000000000,6374.3333333333,6374.6666666667,6370.0333333333,6380.5333333333,6397.8666666667,6414.3333333333,6391.3666666667,6368.3000000000,6380.9666666667,6378.5000000000
62.0000000000,6387.9666666667,6382.7333333333,6386.1666666667,6384.6000000000,6403.1333333333,6438.7000000000,6404.3000000000,6388.1000000000,6384.2000000000,6383.7000000000
63.0000000000,6365.2666666667,6354.0000000000,6360.5000000000,6353.6333333333,6374.8000000000,6405.9333333333,6382.0666666667,6361.4000000000,6360.3666666667,6364.6333333333
64.0000000000,6345.7666666667,6346.4000000000,6342.0666666667,6338.8666666667,6362.3666666667,6391.5666666667,6368.8666666667,6340.6333333333,6342.2000000000,6352.7333333333
65.0000000000,6344.2333333333,6341.8333333333,6335.8666666667,6338.4000000000,6355.4000000000,6391.0666666667,6368.9333333333,6344.7333333333,6344.3666666667,6344.6666666667
66.0000000000,6365.3666666667,6357.7333333333,6359.2666666667,6361.0666666667,6376.4000000000,6410.9000000000,6388.3666666667,6370.5333333333,6368.1000000000,6357.7666666667
67.0000000000,6351.7333333333,6349.4000000000,6355.2333333333,6342.2666666667,6368.8666666667,6405.9000000000,6371.4000000000,6353.5000000000,6357.7333333333,6356.7333333333
68.0000000000,6346.9333333333,6345.7000000000,6336.3666666667,6343.2666666667,6357.4000000000,6398.1666666667,6361.6666666667,6351.3666666667,6349.7666666667,6344.8666666667
69.0000000000,6353.2000000000,6351.5666666667,6346.4000000000,6351.6666666667,6367.2333333333,6407.2333333333,6372.7000000000,6352.0666666667,6354.5333333333,6356.5333333333
70.0000000000,6381.7333333333,6383.6333333333,6383.4333333333,6384.6333333333,6402.2000000000,6438.2666666667,6411.6000000000,6389.1000000000,6385.3666666667,6377.7333333333
71.0000000000,6360.1000000000,6357.9333333333,6347.1333333333,6356.5666666667,6373.6666666667,6411.4000000000,6381.0666666667,6356.5333333333,6361.1000000000,6360.4000000000
72.0000000000,6358.4000000000,6350.9666666667,6353.1666666667,6354.7000000000,6375.0000000000,6411.0333333333,6377.1333333333,6356.9000000000,6352.9666666667,6361.2666666667
73.0000000000,6356.2333333333,6356.3333333333,6356.9333333333,6354.5333333333,6376.3333333333,6416.3333333333,6377.1333333333,6358.1000000000,6362.1000000000,6358.4666666667
74.0000000000,6358.9666666667,6351.0000000000,6351.9333333333,6353.1666666667,6381.8666666667,6414.8000000000,6378.8333333333,6360.0666666667,6360.3333333333,6360.2666666667
75.0000000000,6367.3000000000,6362.1333333333,6368.0000000000,6371.2666666667,6383.3666666667,6422.8666666667,6390.5000000000,6369.5666666667,6371.2666666667,6369.6000000000
76.0000000000,6353.1000000000,6358.1666666667,6354.5000000000,6358.6666666667,6381.6666666667,6418.7000000000,6382.8666666667,6361.1333333333,6358.1333333333,6364.6000000000
77.0000000000,6372.4000000000,6361.5666666667,6369.1333333333,6369.0666666667,6387.0666666667,6435.7333333333,6395.2666666667,6368.0000000000,6376.7000000000,6365.9666666667
78.0000000000,6368.0333333333,6372.6666666667,6369.2333333333,6374.3333333333,6397.2666666667,6435.9333333333,6402.0666666667,6373.0333333333,6372.1000000000,6377.0333333333
79.0000000000,6355.2333333333,6346.0000000000,6344.8000000000,6344.7333333333,6375.6666666667,6412.5000000000,6371.5000000000,6353.7666666667,6350.1666666667,6354.0666666667
80.0000000000,6354.9666666667,6353.1333333333,6351.5333333333,6350.0333333333,6376.2333333333,6420.8000000000,6375.6000000000,6346.8333333333,6357.4666666667,6361.1333333333
81.0000000000,6353.5666666667,6356.2333333333,6357.4666666667,6358.4333333333,6392.5333333333,6451.9666666667,6388.0333333333,6359.1666666667,6364.2666666667,6364.2000000000
82.0000000000,6344.1000000000,6329.5000000000,6336.8666666667,6331.4666666667,6378.8666666667,6505.5000000000,6385.8333333333,6338.7000000000,6341.6333333333,6344.2666666667
83.0000000000,6339.3666666667,6335.6333333333,6339.4666666667,6339.9000000000,6507.2666666667,7106.7333333333,6537.4000000000,6346.5333333333,6342.7333333333,6337.2333333333
84.0000000000,6348.0333333333,6347.6333333333,6360.3666666667,6350.7333333333,6904.3666666667,8946.3666666667,6982.2333333333,6348.4666666667,6354.5333333333,6357.2333333333
85.0000000000,6338.2000000000,6336.9333333333,6335.7666666667,6336.6333333333,7111.3666666667,9980.4000000000,7203.9333333333,6336.6666666667,6343.1000000000,6340.5000000000
86.0000000000,6337.2666666667,6336.6000000000,6332.2666666667,6335.4333333333,7016.1000000000,9549.6666666667,7100.8333333333,6340.6000000000,6332.3666666667,6340.1000000000
87.0000000000,6358.6666666667,6353.1666666667,6353.2333333333,6352.5333333333,6646.0333333333,7768.7666666667,6681.5000000000,6353.9333333333,6358.3000000000,6359.5333333333
88.0000000000,6350.5333333333,6336.0666666667,6345.1666666667,6343.1666666667,6476.7000000000,7015.4333333333,6493.2000000000,6344.2333333333,6349.3000000000,6353.7000000000
89.0000000000,6351.4333333333,6342.5333333333,6342.3333333333,6344.0333333333,6440.4333333333,6807.1666666667,6457.6333333333,6348.3666666667,6349.1666666667,6356.4666666667
90.0000000000,6344.1333333333,6336.7333333333,6339.1333333333,6343.1000000000,6391.2333333333,6522.1000000000,6391.0333333333,6341.3666666667,6343.1333333333,6354.0666666667
91.0000000000,6359.5666666667,6346.8333333333,6350.7333333333,6352.2000000000,6384.4333333333,6446.2000000000,6383.9000000000,6352.1666666667,6356.2000000000,6352.6666666667
92.0000000000,6358.2000000000,6354.9333333333,6356.6000000000,6356.5000000000,6376.9333333333,6438.8000000000,6382.8333333333,6359.8666666667,6360.1000000000,6362.9666666667
93.0000000000,6355.4333333333,6358.9666666667,6354.6000000000,6347.9666666667,6383.5333333333,6431.5000000000,6382.8333333333,6350.8000000000,6353.5333333333,6351.9333333333
94.0000000000,6356.9333333333,6352.8000000000,6352.7333333333,6354.0666666667,6373.1000000000,6423.1666666667,6381.8000000000,6353.8000000000,6354.6333333333,6360.7333333333
95.0000000000,6347.4000000000,6340.4666666667,6341.2000000000,6340.4333333333,6367.3000000000,6418.7333333333,6367.7666666667,6338.0333333333,6343.1666666667,6349.1333333333
96.0000000000,6335.4666666667,6331.3333333333,6336.7333333333,6329.2333333333,6364.5333333333,6417.9333333333,6366.0666666667,6332.5000000000,6332.5000000000,6336.0666666667
97.0000000000,6336.7333333333,6329.7666666667,6333.0666666667,6327.9666666667,6355.1000000000,6414.5666666667,6364.2666666667,6329.7333333333,6331.6333333333,6339.2333333333
98.0000000000,6319.2000000000,6315.9666666667,6308.5000000000,6321.0666666667,6345.5333333333,6394.8333333333,6340.9333333333,6322.2333333333,6310.2666666667,6321.6666666667
99.0000000000,6338.4666666667,6334.4333333333,6338.7666666667,6337.0000000000,6362.2666666667,6418.2000000000,6373.9000000000,6335.1666666667,6339.3333333333,6343.3000000000
100.0000000000,6351.0333333333,6339.9333333333,6343.9666666667,6341.7000000000,6369.6000000000,6432.9000000000,6377.8333333333,6345.6666666667,6351.1333333333,6352.5666666667
101.0000000000,6370.9333333333,6368.2333333333,6364.0000000000,6371.5666666667,6404.9666666667,6456.9333333333,6402.4666666667,6380.2000000000,6368.2666666667,6372.0333333333
102.0000000000,6347.2000000000,6342.7000000000,6343.8000000000,6339.2000000000,6371.9333333333,6429.3666666667,6373.0666666667,6345.6000000000,6345.5333333333,6351.5000000000
103.0000000000,6323.4000000000,6325.1000000000,6328.1000000000,6327.5000000000,6358.7000000000,6409.8333333333,6363.3666666667,6325.6666666667,6326.8000000000,6333.9000000000
104.0000000000,6335.6666666667,6323.7333333333,6328.8000000000,6322.7000000000,6356.1333333333,6421.1000000000,6362.0666666667,6333.0666666667,6334.4000000000,6341.3000000000
105.0000000000,6321.7666666667,6327.6333333333,6325.9333333333,6327.2666666667,6352.1666666667,6420.6000000000,6356.3333333333,6326.0000000000,6329.2333333333,6321.0000000000
106.0000000000,6335.3000000000,6332.3666666667,6323.0000000000,6324.4666666667,6361.9333333333,6419.2333333333,6361.3333333333,6329.7666666667,6331.8000000000,6332.6000000000
107.0000000000,6339.8333333333,6335.5000000000,6336.2333333333,6333.2666666667,6374.6000000000,6434.3666666667,6377.1000000000,6339.3666666667,6337.8333333333,6351.5000000000
108.0000000000,6331.3666666667,6331.0000000000,6328.3000000000,6328.5666666667,6365.2000000000,6432.6333333333,6375.6000000000,6341.0333333333,6334.6333333333,6340.2333333333
109.0000000000,6320.9333333333,6315.3000000000,6313.4333333333,6320.4333333333,6345.3333333333,6413.4666666667,6349.7666666667,6320.1000000000,6315.2000000000,6328.8333333333
110.0000000000,6332.8666666667,6329.9666666667,6327.4000000000,6324.0333333333,6366.2666666667,6433.8666666667,6368.3000000000,6342.4333333333,6332.2000000000,6338.5333333333
111.0000000000,6337.3000000000,6338.1000000000,6332.3000000000,6336.0333333333,6369.3333333333,6446.8666666667,6370.4000000000,6345.6000000000,6336.7666666667,6342.0666666667
112.0000000000,6330.2666666667,6320.6000000000,6316.4666666667,6323.7333333333,6353.6000000000,6431.6000000000,6359.0333333333,6324.2000000000,6330.1666666667,6330.8333333333
113.0000000000,6333.4333333333,6326.2333333333,6329.0666666667,6323.2666666667,6348.7333333333,6434.6666666667,6361.6333333333,6321.9000000000,6333.9333333333,6327.5000000000
114.0000000000,6327.5333333333,6330.2333333333,6330.0333333333,6324.1333333333,6354.1000000000,6434.0000000000,6366.1000000000,6333.0000000000,6327.1666666667,6328.3666666667
115.0000000000,6315.7333333333,6313.0000000000,6311.2333333333,6317.2000000000,6331.0666666667,6419.5000000000,6353.2333333333,6313.7666666667,6322.4333333333,6311.1666666667
116.0000000000,6324.8333333333,6320.4666666667,6321.0000000000,6324.4000000000,6357.5666666667,6440.9000000000,6363.8000000000,6331.5000000000,6321.8666666667,6325.3666666667
117.0000000000,6329.7000000000,6329.8666666667,6323.1666666667,6328.8000000000,6368.6666666667,6438.4666666667,6369.6333333333,6334.9666666667,6326.1666666667,6338.0000000000
118.0000000000,6341.4000000000,6340.9000000000,6342.9000000000,6341.5000000000,6372.8666666667,6448.0333333333,6382.1000000000,6346.2333333333,6340.7666666667,6350.1333333333
119.0000000000,6336.3666666667,6331.2000000000,6327.6666666667,6332.9666666667,6356.5666666667,6443.9666666667,6372.5333333333,6341.0333333333,6336.9666666667,6337.6333333333
120.0000000000,6331.0666666667,6320.4000000000,6327.5000000000,6326.7333333333,6355.8000000000,6431.5666666667,6358.8333333333,6329.5666666667,6333.3333333333,6327.0666666667
121.0000000000,6327.1333333333,6322.7333333333,6322.2000000000,6317.3333333333,6358.3333333333,6440.5333333333,6362.3333333333,6328.5000000000,6323.2000000000,6334.0000000000
122.0000000000,6317.9000000000,6314.3333333333,6318.1000000000,6311.1000000000,6349.5000000000,6439.4666666667,6351.2666666667,6319.5333333333,6323.4666666667,6321.8000000000
123.0000000000,6329.4333333333,6321.5333333333,6324.3333333333,6323.9333333333,6359.6333333333,6444.9333333333,6372.4333333333,6325.8333333333,6325.3000000000,6327.8666666667
124.0000000000,6348.8333333333,6343.3666666667,6340.6333333333,6336.0333333333,6379.0333333333,6462.9000000000,6379.5333333333,6340.3333333333,6349.8000000000,6348.6666666667
125.0000000000,6344.1000000000,6343.2666666667,6340.6000000000,6343.7666666667,6377.1666666667,6463.6000000000,6385.9333333333,6347.6000000000,6348.4333333333,6349.4333333333
126.0000000000,6348.7333333333,6339.6000000000,6340.8666666667,6346.8000000000,6379.8333333333,6471.7666666667,6384.7666666667,6348.0666666667,6351.3000000000,6355.3333333333
127.0000000000,6336.5000000000,6338.4000000000,6335.4666666667,6345.0333333333,6370.9666666667,6463.5000000000,6376.3000000000,6333.1000000000,6339.2000000000,6345.5666666667
128.0000000000,6317.7000000000,6307.7000000000,6307.0333333333,6305.0000000000,6352.5666666667,6437.9666666667,6357.9000000000,6313.9333333333,6313.6666666667,6320.6666666667
129.0000000000,6315.9000000000,6314.3666666667,6324.3000000000,6312.2000000000,6363.9666666667,6442.7666666667,6351.8666666667,6319.1333333333,6321.3000000000,6326.3333333333
130.0000000000,6332.9333333333,6334.3000000000,6330.1666666667,6333.4333333333,6362.3666666667,6459.0666666667,6376.8666666667,6333.9000000000,6339.9333333333,6331.9000000000
131.0000000000,6329.5000000000,6334.2666666667,6330.5333333333,6331.6000000000,6367.5333333333,6464.7666666667,6377.0333333333,6338.5333333333,6340.7333333333,6334.5333333333
132.0000000000,6331.1333333333,6334.4000000000,6325.3000000000,6331.0000000000,6368.5333333333,6457.6000000000,6377.7000000000,6339.8333333333,6332.0333333333,6338.6000000000
133.0000000000,6309.7000000000,6305.8333333333,6297.8000000000,6307.9000000000,6347.2666666667,6435.8666666667,6348.3333333333,6306.2666666667,6311.2333333333,6316.5666666667
134.0000000000,6301.4333333333,6296.9333333333,6295.7000000000,6304.7666666667,6333.6000000000,6440.2333333333,6342.3666666667,6307.5333333333,6304.4333333333,6304.8666666667
135.0000000000,6293.7000000000,6288.9666666667,6291.4666666667,6294.3000000000,6333.4333333333,6427.8000000000,6336.3333333333,6299.8333333333,6301.7333333333,6298.3666666667
136.0000000000,6332.0666666667,6326.3000000000,6326.6333333333,6330.8333333333,6364.3333333333,6468.6666666667,6370.0000000000,6334.4000000000,6341.4333333333,6332.4000000000
137.0000000000,6335.1000000000,6332.0666666667,6336.0333333333,6332.9333333333,6361.5666666667,6472.7666666667,6381.0333333333,6333.9333333333,6335.7000000000,6340.8000000000
138.0000000000,6334.7000000000,6324.9666666667,6327.7666666667,6328.8333333333,6365.8000000000,6469.0333333333,6376.9333333333,6328.8000000000,6335.6333333333,6332.5000000000
139.0000000000,6319.3666666667,6317.5000000000,6320.5333333333,6321.4333333333,6357.3666666667,6459.1666666667,6365.1666666667,6321.2666666667,6325.0000000000,6325.9000000000
140.0000000000,6327.5000000000,6320.8000000000,6314.6333333333,6328.8666666667,6362.5333333333,6465.4333333333,6369.6000000000,6322.4666666667,6325.1333333333,6325.3000000000
141.0000000000,6347.1666666667,6348.4333333333,6349.4000000000,6342.9000000000,6385.9000000000,6486.3333333333,6389.9666666667,6340.7000000000,6347.0333333333,6351.9666666667
142.0000000000,6338.8000000000,6340.4666666667,6341.4000000000,6338.6666666667,6381.8666666667,6484.1000000000,6379.8666666667,6349.4333333333,6344.8666666667,6353.2666666667
143.0000000000,6327.7333333333,6329.6000000000,6326.0333333333,6328.4333333333,6366.3000000000,6474.0666666667,6372.8000000000,6330.1000000000,6332.0666666667,6332.8333333333
144.0000000000,6324.4333333333,6310.0000000000,6315.7000000000,6316.9000000000,6352.1333333333,6469.6666666667,6362.1333333333,6315.7000000000,6325.8000000000,6324.9000000000
145.0000000000,6330.2333333333,6333.0666666667,6325.9333333333,6324.3000000000,6368.0000000000,6482.8000000000,6377.6333333333,6322.4333333333,6334.3666666667,6333.5333333333
146.0000000000,6321.7333333333,6325.2000000000,6321.8666666667,6329.7000000000,6372.4000000000,6480.7000000000,6374.3333333333,6322.9000000000,6329.5666666667,6327.4666666667
147.0000000000,6323.2333333333,6320.1000000000,6320.7000000000,6326.1000000000,6370.5666666667,6481.5666666667,6376.2000000000,6323.9000000000,6324.0666666667,6331.6000000000
148.0000000000,6340.5666666667,6336.6000000000,6345.3000000000,6346.7666666667,6392.3333333333,6497.9000000000,6393.0000000000,6357.0666666667,6355.3333333333,6347.8000000000
149.0000000000,6322.6000000000,6318.9000000000,6318.6666666667,6324.5333333333,6363.2666666667,6472.3000000000,6368.1666666667,6326.7333333333,6327.4333333333,6335.4000000000
150.0000000000,6328.6666666667,6327.5666666667,6325.2333333333,6323.3333333333,6362.5666666667,6475.4333333333,6376.7666666667,6331.9333333333,6331.4666666667,6329.3333333333
151.0000000000,6310.2333333333,6317.1666666667,6307.2666666667,6307.0333333333,6352.4000000000,6461.8666666667,6357.4666666667,6320.7666666667,6317.7333333333,6309.2333333333
152.0000000000,6311.7000000000,6310.1666666667,6314.5666666667,6318.4000000000,6349.4666666667,6462.6333333333,6354.4333333333,6315.0000000000,6313.8666666667,6317.6666666667
153.0000000000,6349.5333333333,6350.2666666667,6350.9000000000,6350.4000000000,6390.8666666667,6503.1666666667,6400.8333333333,6359.2333333333,6354.1666666667,6352.3333333333
154.0000000000,6319.6333333333,6317.8666666667,6318.5000000000,6312.8333333333,6355.0000000000,6472.9000000000,6372.5000000000,6321.0666666667,6325.0333333333,6323.3666666667
155.0000000000,6316.3333333333,6315.3666666667,6311.3000000000,6318.4333333333,6369.4333333333,6486.1666666667,6365.1333333333,6316.3000000000,6326.9666666667,6317.3666666667
156.0000000000,6338.3666666667,6334.5666666667,6332.6000000000,6335.2333333333,6381.3666666667,6502.9333333333,6397.8333333333,6335.0666666667,6344.4333333333,6330.7333333333
157.0000000000,6348.0000000000,6347.7666666667,6343.4333333333,6344.0666666667,6395.7333333333,6512.0333333333,6405.5666666667,6345.8000000000,6352.7666666667,6351.2333333333
158.0000000000,6330.7666666667,6321.3000000000,6327.2333333333,6324.0666666667,6364.4333333333,6475.1000000000,6376.8666666667,6333.5666666667,6326.7000000000,6329.5000000000
159.0000000000,6345.4666666667,6344.5333333333,6338.4000000000,6345.3000000000,6386.1666666667,6501.3666666667,6391.7333333333,6348.7000000000,6346.1666666667,6352.5000000000
160.0000000000,6322.0000000000,6311.4666666667,6315.8666666667,6317.6000000000,6354.2333333333,6475.1333333333,6365.2000000000,6323.7666666667,6322.7666666667,6320.9666666667
161.0000000000,6349.6000000000,6343.5666666667,6345.9333333333,6344.0666666667,6389.8000000000,6504.2333333333,6396.3666666667,6347.7666666667,6351.1333333333,6347.2666666667
